[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 19:20:57.341 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 19:20:55.336 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Mon Feb  2 19:19:04.318 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 16:49:56.670 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 16:45:01.862 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 16:44:13.614 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 16:40:30.260 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 16:35:47.591 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 16:34:54.272 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 15:29:21.926 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(23757:17157) increased > 30%
[Mon Feb  2 15:28:23.778 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 15:23:29.427 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 15:22:37.651 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 14:30:53.541 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 14:25:07.105 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 14:24:18.643 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 13:31:10.908 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 13:26:14.252 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 13:25:27.997 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 12:49:05.639 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 12:44:11.164 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 12:43:17.803 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 09:23:56.508 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 5, last time Mon Feb  2 12:43:12 2026)
[Mon Feb  2 08:38:44.743 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 08:33:43.911 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 08:33:18.908 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 08:33:03.684 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 3, last time Mon Feb  2 08:33:13 2026)
[Mon Feb  2 07:30:25.367 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(23817:17157) increased > 30%
[Mon Feb  2 07:29:29.206 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 07:24:37.849 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 07:23:49.031 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 05:31:17.074 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 05:25:31.385 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 05:24:41.084 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 03:50:04.662 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 03:44:32.045 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 03:44:03.734 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 03:43:32.169 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 6, last time Mon Feb  2 03:43:58 2026)
[Mon Feb  2 01:31:06.657 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 01:26:23.269 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 01:25:03.009 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 00:33:57.525 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Mon Feb  2 00:28:17.153 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Mon Feb  2 00:27:30.587 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Feb  2 00:27:25.581 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted
[Sun Feb  1 23:28:18.831 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 23:22:35.270 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 23:21:47.974 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 19:02:43.390 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 2, last time Sun Feb  1 23:21:47 2026)
[Sun Feb  1 18:31:50.509 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 18:27:02.182 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 18:26:13.867 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 17:44:52.031 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(23822:17157) increased > 30%
[Sun Feb  1 17:43:50.944 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 17:38:57.930 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 17:38:11.653 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 16:58:30.952 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 16:52:56.161 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 16:52:06.817 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 16:52:01.813 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted
[Sun Feb  1 15:25:27.532 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 15:20:41.501 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 15:19:48.159 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 12:32:10.349 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 12:27:34.648 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 12:27:06.209 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 12:26:34.795 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 6, last time Sun Feb  1 12:27:00 2026)
[Sun Feb  1 11:34:24.437 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 11:28:41.122 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 11:27:52.766 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 11:12:37.963 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 11:07:51.108 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 11:07:01.803 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 08:30:19.108 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 08:24:36.940 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 08:23:48.545 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 07:35:02.330 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
